id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
46,11/20/2009,OluGfnm5s5cQDO6jRSH53Q,4Hk18elTXUXbn5Y1KgQfDg,DXwSYgiXqIVNdO9dazel6w,0,0,0,4,"Ok, so I'm not a fan of deep dish pizza. That's right, I said it. Anyway, an old friend came in from out of town and naturally wanted to get some Chicago style eats. Pequod's was her choice, I was just there for the conversation. Turns out that this is THE ONLY deep dish pizza that I've ever enjoyed. The caramelized cheese crust was awesome, but what I really liked was the fact that this wasn't just a pie crust filled with cheese, as I've had at many other places. The dough was fluffy and soft and the bottom of the pizza was super crispy.  All and all it was a damn good pizza. The service was great as well. Pricey beer, though. And just to clear things up - their mushrooms are NOT canned, as one other reviewer had said (all of our toppings were super fresh and yummy.) I may go back there someday if I'm ever wanting deep dish, but I don't really see that happening. Hey, at least now I know that I don't find all Chicago style pizza inedible! Kudos, Pequod's.
"
47,7/2/2012,8Q7qaX8rDY4xLOheuX6RGw,l1vDToNNfMIIaZiuSJoDLA,O6uWHgJzylSjWjPSJKGhnQ,0,0,0,4,"This place is awesome. Ive been going for like 7 years and never been disappointed.
"
48,6/4/2009,M4CYJSdrHG3peDH6-eB3LQ,c4q_ySjH7bfdtN6KX8aPPg,ptRZlXxngjFj5gghwPNNHA,1,1,2,4,"Still full from my meal last night... after reading reviews, I must say that I was expecting the salad bar to be even Bigger than it was, but then I think about all the toppings I put onto my plate of lettuce, and realize that it was in fact, large. I was putting things in my salad that don't even fit together, I got a little excited... edamame, garbanzo, sprouts, pineapple, wasabi peas, mushrooms, cous cous, black bean and corn salsa, croutons, sunflower seeds, just a lot of everything. Salad bar also comes with soup. Unfortunately I went back for seconds for both... and then my burger came. Got the green chiliburger... called green because of the tomatillo sauce, and it's a wonderful burger! The ""fries"" are like thick potato chips, good. Loved the experience, the pictures on the wall, and not to mention I think they stole my iPod because we listen to the same playlists... embarrassing??? Definitely going back, the Nachos are calling my name. Oh yeah, don't count on finding parking. Valet is 8 bucks.
"
49,1/26/2011,opomSYWMo8Q5p6v8YCZe7Q,Wq8zwZiILaVjjj46bNmoww,DXwSYgiXqIVNdO9dazel6w,0,0,0,5,"The deep dish is what you want here. Giordano's might be the most popular, but this is the best. They have really quick delivery too. Stay away from the thin crust and sandwiches, they're just okay. Salad was good though.
"
50,4/10/2011,xhugCd4-MeDsACUfOmPhHQ,8s17xlDOj7k6EYmfOHIOlA,vvhfPV-Llkd4fE2SHuLVvA,0,0,0,4,"First time visitor to The Gage. Dinner was wonderfull. Service was even better. Atmosphere a bit loud for me and my wife, but would definitely go back . My servers name was Elena. She recommended the risotto and it was delicious. Looking forward to stopping by again for dinner.
"
51,7/18/2012,TenVFUfHlAMctqW1Fl1Czg,cnpC4avllJeyp9FCdNGMlw,JF1adUKdsNebw6-8MABATg,0,0,0,2,"Upon check-in there was a flood above the fitness center. Causing havoc for new arrival guests. Fitness Center was filled with water buckets. Hotel staff is not attentive. Front desk concierge blatantly rude when you ask for city directions. You need to figure your own way around town. Don't expect recommendations or directions from the hotel staff. Hotel housekeeping keeps room service trays in hallways for a full day before pick up causing the hall to smell. Bellhop staff not helpful. Toiletries are not refreshed unless you specifically ask. Toilet water pressure is extremely low. After a two weeks business stay with no other options, I was glad to check out of the hotel.
"
52,3/23/2011,4DUuKuliZHe1FNkSsO9mtw,XedkCH8TQGBEbYa7XUcdRw,vvhfPV-Llkd4fE2SHuLVvA,0,0,0,4,"Good bar.
"
53,9/27/2010,0GFs6ZxeZC-d3KY1RWCSrw,hzmTQMkTGTUQ-aRdKAcUzA,sfWMOqUEp8S2adDeJp7Kzg,8,12,13,4,"Decided this would be the place to celebrate a friend's birthday this past Saturday evening.  We called for a reservation and they told us they had nothing open for a party of 6 until 10PM...we took it. We showed up @ 9 to have a couple of drinks @ their bar. The bar area was really nice and spacious as there were many people trying to get drinks. Pretty creative drink list...I originally went with the Victoria's Secret (Svedka Raspberry vodka, cranberry juice, limonada, ginger soda) and then an Alegria (Svedka Clementine vodka, pineapple juice, limonada,cilantro, ginger). The latin guy behind the bar was working his ass off by turning drinks out at a rapid pace. I told him he was doing a great job and he told me he was tired of making mojitos. While drinking we asked for a buzzer and were told we can't get one until our whole group was there. Luckily 5 of us had made it by 10. We started with the Ceviche tasting (all five for $29)...the Shrimp ceviche was the best by far. For my meal, I thought the Pernil would be the best option. The Pernil is Rum glazed pork shoulder, fried plantains Puerto Rican rice and beans. The was a really good meal..I could taste the rum in the pork...really good flavor!!! It needed to be good because we had a nice wait for our food. Great pics on all of the walls as they even had some provocative pics in certain areas...one in particular is one with a woman exposing her chest (funny that a kid was sitting in the area). We were done around midnight and were looking for somewhere else to have a drink. We decided to go to the Tasting Room, but thanks to the yelp phone app we found out they closed @ midnight. We said hey the bar is still open here, so lets just go back in. We wound up closing the joint. Good times @ Carnivale
"
54,10/9/2010,OpimqBaw5WUr5wPYX8VD2A,P_b2hWGI3pnnbqvqMh5-zg,28gamO9SwWMHxwB0nP_plQ,0,0,0,2,"Notice how most all the reviews from california are 2's and 3's?Notice how most of the 4's 5's are from chicago and suburbs? While a few people from Chicago also bring in the 2's and 3's and some really horrible ones that saw a rat or cock roach. They aren't just saying that to be mean...I take it those few DO know what good mexican tastes like, and this like many others I have seen on yelp is NOT good. Is it called mexican? Sure. Is it pretty cheap? Yes... Is it *good* mexican? no way!!The more and more I look on yelp, I keep getting the feeling looking at this review, and several others, that people here just don't know what good mexican food tastes like! That or they are always drunk when they go to eat it. Now Chicago of course has some amazing food, but the taquerias I have found are less than stellar, way more ""misses"" than ""hits"". Again, just being honest.And like one person said...this would just be a run of the mill extremely average taqueria in California, possibly even going out of business.Meat has no flavor and I highly doubt that is a real carne asada cut of meat, cilantro is pretty bland, tortillas are not good. I tried out 2 of the 3 locations, 2 on west side of Ashland.Now I see why people here like Chipotle so much, with places like this. PS Chipotle is not that good either.So here is another 2.
"
55,2/28/2009,Slji6isl4RBcjSu4fAHCKQ,PoMD3_4134_xwR9I36-yqg,50gFzdVglOz88eFJ6v-26A,0,0,0,4,"I'm glad we made reservations!! Great selection of fresh fish. I was disappointed that they were already out of the red grouper and mahi mahi, but had a really good pretzelled (sp?) walleye that came with roasted potatoes and asparagus. It was a big honkin' piece of fish--the serving size was nice for the price. It's also BYOB so hit up the liquor store next store! I would definitely go again for the cool vibe, great fish and next time I want to try their breakfast/brunch.
"
56,3/18/2012,78SqaJHaDxF8EzYfFmIPeg,lcEvWNEnuT2_BCwBGq9F5g,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,1,4,"Coast is my go to sushi place. Delicious, fresh sushi well made. The portions are perfect and consistent. The fact that it is BYOB helps keep the tab at a reasonable price. The white dragon is like no other and I highly recommend it. They have lunch hours as well as dinner. I would recommend making reservations for dinner in advance to avoid a long wait. The only thing that turned me off was the fact that when our party brought too much beer for BYOB, our waiter declined to put our extra 12 pack in their fridge. :( Not that they had to, but it would have helped us out. lol
"
57,12/2/2009,LfBmjtg6Bnhs3COGuJhu2Q,6K7145Xg7PC6kEDtBaGGzg,sfWMOqUEp8S2adDeJp7Kzg,0,0,0,5,"This is a great place for a date, girls night out, or a group dinner. The menu is so eclectic and very intricate. There are so many great choices on the menu that you can't go wrong. Their paella is my favorite and I haven't found a place that tops it. Their guacamole is different and very yummy, the chips are a little salty though. As for their mojitos, absolutely delicious! Stay away from the bellinis, those are not so yummy. Definitely would recommend this!
"
58,1/11/2011,nZfzhVEWDPAXUveKDXZfgA,11YI9w3Y1YpXSeAzf0tOnQ,_UJ3KqtHIHjExbAg-iIGUA,0,1,1,4,"Great fish and Flaming Saganaki, but all of the other menu items were mediocre. +1 for decor
"
59,8/19/2010,l8Vsue2qCRyPiEbhfrrmvw,_IKHZkxIA8w4y9cyRYOG2w,SrNUBeLzCCBdwdUF9qepqg,0,0,0,5,"Loved it! Ok...it has best location...right on Mich ave right across from the yummiest food place, the Purple Pig. This was our second time staying here for one of our anniversary. Long line to check in but we got there n checked in. Got our room but found it to be wrong. They upgrade us to historic room. Best deal ever. We got totally isolated within one corridor, there was just our room and one other. There were even steps up to our door which had its own personal door bell. Cute. Loved the huge entry way and separate shower and bath. Room was twice as big as the previous room with a great view. Service was just awesome. Will have to return next time. Oh, our room was supposed to be $1500 and we got it for less than $200? AWESOME!
"
60,6/14/2007,slhw4-bCotideiTsoOcpKQ,HNUdTQX_zRYj0eCNm-_ddw,sfWMOqUEp8S2adDeJp7Kzg,0,0,0,5,"The best guacomole I have ever had. Food and drinks were excellent. A little on the pricey side, but worth it.
"
61,8/3/2010,gF3cMZ2oALsCHWgCeBnZ6A,QnCWtjNiSIRXxSWujG8oBQ,jGiKIJCVLZHXQDSNnSLPsw,0,3,2,4,"Stopped in to get some churros y chocolate after dinner at Topolo and this was well worth skipping the goat's milk and other odd offerings next door! The churros were freshly made and something like $1 a piece - YUM! Well worth the 10 minute wait. They were wrapped in a handly paper sack with cinnamon and chocolate shavings as well! Chocolate that the husband got was the watered-down offering, which was not my thing (I would have opted for the one with almond milk - yummy).
"
